time step,RMSE,MSE,MAE,Lat,Lon
0,0.069913883,0.006957382,0.056932688,0.019171406,0.067007855
1,0.123660751,0.019884388,0.093189254,0.032503437,0.119071275
2,0.18283494,0.041584204,0.1337131,0.04582246,0.17675543
3,0.245129868,0.07269419,0.17727304,0.05903413,0.23767178
4,0.309687747,0.11384116,0.22309588,0.07192684,0.30098885
5,0.375997932,0.16554262,0.27067584,0.084324606,0.3662347
6,0.443510283,0.228051648,0.31959472,0.09611214,0.43285915
7,0.512205483,0.30174798,0.3696925,0.10727643,0.50082517
8,0.582275109,0.38733268,0.4209033,0.1178607,0.57030815
9,0.65403696,0.48591414,0.47321094,0.12792909,0.64160484
10,0.727854267,0.5988924,0.52670532,0.13753586,0.7150745
11,0.804058521,0.7279839,0.58148796,0.14670232,0.7910466
12,0.882971751,0.8751306,0.6376718,0.15544988,0.86983114
13,0.96483762,1.0423526,0.6953738,0.16381736,0.9516586
14,1.049890371,1.23188174,0.75470424,0.17184761,1.0367535
15,1.138383889,1.4462514,0.81578404,0.17958547,1.1253566
16,1.230596394,1.6883744,0.87872952,0.18705952,1.2177393
17,1.32675078,1.9613286,0.94366152,0.194285,1.314124
18,1.427010663,2.2683182,1.0106758,0.20128454,1.4146659
19,1.53133896,2.612108,1.07980788,0.2080865,1.5193121
20,1.639605105,2.995191,1.1510644,0.21471745,1.6279324
21,1.751654844,3.4199174,1.2244047,0.22119378,1.7403591
22,1.867353804,3.8887456,1.29979992,0.2275297,1.8564552
23,1.986799416,4.4051694,1.3772918,0.23374702,1.9763198
24,2.110435548,4.9745726,1.4570646,0.23986857,2.100393
