time step,RMSE,MSE,MAE,Lat,Lon
0,0.059941899,0.003764466,0.061627478,0.055846453,0.021467289
1,0.089752316,0.008470654,0.08762036,0.08407738,0.030563526
2,0.120483386,0.015303484,0.115005224,0.11208696,0.04256936
3,0.149937454,0.023775392,0.1409383,0.13917175,0.053473447
4,0.179625752,0.03418396,0.16675592,0.16668344,0.06401376
5,0.208815022,0.046263952,0.191994652,0.19362982,0.07461921
6,0.237329409,0.059921424,0.21647068,0.21982668,0.085289136
7,0.265828259,0.075417966,0.24066715,0.24589163,0.09622759
8,0.295303477,0.09333524,0.26526644,0.2728239,0.10760639
9,0.326296701,0.114196956,0.29074944,0.301127,0.11961349
10,0.358978217,0.13844828,0.31724646,0.33097073,0.13225718
11,0.393683703,0.166741028,0.34492352,0.36276633,0.14542027
12,0.430800402,0.199915528,0.37398692,0.3969883,0.15899022
13,0.47050775,0.23878888,0.40452824,0.43388078,0.17284752
14,0.512910836,0.28419968,0.43656548,0.47361538,0.18685731
15,0.558106271,0.3370802,0.47013376,0.51630443,0.20097727
16,0.606237142,0.39852044,0.50531674,0.56208664,0.21522404
17,0.657525723,0.46984726,0.54226584,0.61118823,0.22960064
18,0.712053102,0.5523575,0.5810454,0.66367996,0.24410047
19,0.769948125,0.647526,0.62176656,0.71967167,0.25875932
20,0.831197623,0.75674748,0.6644739,0.77912563,0.27359146
21,0.895724214,0.88137966,0.709128,0.8419753,0.28852525
22,0.963469638,1.0228228,0.75565684,0.90818715,0.3034594
23,1.034560569,1.18294,0.80412924,0.97788054,0.31841385
24,1.112699808,1.37082588,0.85576266,1.055015,0.33354536
